I like the movie, but its not realistic. Im white, if I was trying to take over a black mans body and he found out about it, I wouldnt be smirking like that girl was. Id feel embarassed...also, I can honestly say I cant think of a single time where I wanted to take over anybodys body	3
mihai Inpusket is mmm white ass tasty af	1
That's how they lure brothers in...with that white ass:)))	1
Something is not right with this movie	3
Thats right black people. Be afraid! The white man is gonna get ya.... oh wait black on black violence is far more likely to get you killed... maybe you better move to a white community far more safe!	2
Spoiler alert he dies from his so called "girlfriend" murdering him and she was Luring him into a trap	2
that is a seriously trippy movie.	0
This looks soooo GOOOOD!	1
Well that was strange! This looks like a horror film for black people!lol!	0
Black version of the wicker man? This guy is a good actor though. I've liked him since Johnny English.	0
to every body complaining that white people being depicted "evil" thats not what this movie is about. Its about some crazy ass country folk on a cursed estate. also, i have money on the girlfriend is actually evil by the end.	2
this is going to be a weird experience	0
When I saw the deer fly across the road, I thought an actual monster had thrown is across, kinda dissapointed.	3
This looks fucking insane. Extremely happy to see Daniel Kaluuya get more exposure. He is a damn good actor.	1
This looks good. Trippy, original...... Fucking pussies screaming racism in the comments.	2
american horror story: crazy white people	0
Hm, hypnosis and horror..... gonna give it a try.	0
When hypnosis goes wrong	2
I think this movie would be great if race relations weren't as shitty as they currently are.  Right now, this movie is only going to stir the pot of the "White Devil" and Blacks being "victims".  Bad timing.	2
Jordan Peele actually said that this movie was meant to be an 'olive branch', and it's worth noting that he proclaimed his love for 'everyone' at the 2018 Oscars.	1
wow, racist comments on a YouTube page.	2
it's only coming from one demographic 	1
shocking 	0
isn't it?	0
i'd laugh if this was just a social experiment to test the white community's sensitivity.	0
Won't lie, I cringed at this. [Systemic racism intensifies]	3
look at all these butthurt offended people who mist bring up the race. tbh i dont care the movie looks good and sure will shit like a baby in his new fresh diaper. I also like the idea of having another skin colour as main role	0
looks interesting.	0
I can't help but find this movie so outrageous, it's actuallyfunny	0
seems like a KKK movie, i dont know... just thoughts	3
Technically, its not. The KKK hate black ppl. *Spoiler alert* In this movie, the whites dont HATE black ppl. They envy them so much so that they want to take over their bodies. A KKK member would never do that. They enjoy being white	2
Lee Jun not at all, seems like a good film whit comedy.	1
dont u just love when trailer just reveals the ENTIRE movie. thanks trailer...thanks :)	2
"No, I mean do they know Im black, BLACK!"	0
me encant! se ve super diferente a todas las "tpicas"pelculas de terror! ;)	1
ya quiero verla!	3
jordan peele wrote this!!?!? i have to see this now	0
am I the only one that don't understand about this movie is going to be ?? but it's great , makes me curious	0
Don't be racist xD	2
the only agenda of this movie and why it is excepted on the big screen by hollywood is to get African men to stop seeing white women. Yeah they are getting tired of interracial couples and them having family's. I live in Houston TX. My girl friend is navajo. I view her in the same boat as i. She is an Ethnic women, with the same oppressor as i that have raped both of our people and have robed both alike of their identity.  However we get shit from people in public. ugly looks mostly from white men. side comments and all.	2
So a black racist paranormal movie huh?	0
Anyone else besides me suspect that the girlfriend is part of this whole plot? I hate to be the only one who is thinking this.	0
This is creepy as fuck.	0
so scary	0
If this is supposed to be a horror movie, I've lost all hope in the movie industry.	3
it's more of a satire if you don't get scared at things	1
psychological horror film.  more to do with fucked up mental situations than actual jump scares. truly more horrifying if you watch and think about that type of films	3
As a white guy I feel comfortable saying this looks pretty good.	1
the funny thing is being an indian guy i am comfortable watching this movie too hahaaha	1
When I see this movie, if I understand it, I'll let you know.	1
Chris Newman as a Black guy im thinking. "What the fuck did I just watch"	0
What the fuck kinda shit is this  this is racist against white people	2
usually in movies one race is given lower roles. But with a mix of races in movies which one race is the hero and the other is the villain it's always going be racial arguments.	1
dude I'm black and I ain't think nothing like that.  it's actually good to see whites and blacks in movies together with major roles.	1
I'd say you here it a lot alright : )	1
Nope, 'Oirish.	2
@Daithi N	2
fellow aussie?	0
yes lets all add more fuel  to the fire	1
White People are crazy: The Movie.	0
Like for real	2
@puliver foraibar OH MY GOSH its a joke, do u even know the plot of this movie?	0
no, black people are crazy over whites, fuck off, it's over for 4 generations, get a real life and complain about something else	2
Well shit, Then i guess YOU CAN INCLUDE YOURSELF TOO, YOUR mommy, YOUR daddy AND YOUR ENTIRE CRAZY FAMILY 'cause YOUR last name is Russell (WHITE dude),  Duuuuuh!   :-/	0
LMBO!    :-D	1
so funny..	0
lol so many white people are offended	0
Most shocking part for me was that Jordan Peele wrote this. Comedian truly are the darkest	3
God, I hope they get him.	3
tru but it look like a good movie thou	1
that's why I don't date white girls lol	2
That lady saying No repeatedly needs to be a gif and the response to almost every comment so far.	2
fucking hell this has to be a parody	2
22mohamido hahahahoohh no...No....nonononono	3
Black Lives Matter: The Movie	1
Woooooooowwwwwww.....	3
Mata esses branquelos	0
Wtf did I just waste time watching....	2
I feel like this could very well end up being a modern classic	1
Is this a secret comedy?	0
They forgot the: Warning. Do not view film if you are highly intoxicated.	2
I never laughed so hard at a trailer before!	1
Damn, if anything, that was a good trailer.  Can't wait for the movie	1
I'd be tempted to call this racist if I wasn't strangely intrigued by it	0
This is why i don't visit my white wife family...i knew something like this would happen	2
Nigga be trippin	0
This looks like it was made by SJWs trying to make white people look evil...	0
The generalization based on white people comes from the fact that they benefit from their stereotypes, and all white people benefit from a system's white privilege, that ain't a generalization that's just how the dynamic is.	0
Evil as evil does.	1
Let them say what they want, their opinion should mean little or nothing to you.	1
All of you are generalizing white people. imagine if white people were generalizing black people. that would be racist to you right? yes. now stop being racist against white people	2
such fucked up perceptions.  All of you.	2
So Key & Peele ended so you could make something like this....   Okay bruh, I feel ya.  Can't  wait to see what you got here.	0
da flyin fuck?	0
looks INTERESTING !	0
GET OUT 2: WAIT NO COME BACK	2
Hey lester holt erection nice to see ya	1
XD lol	1
lmfao XDXD	1
awesomon hahaha	1
lmao!!!!	1
Did they just kill Bambi? Lol	0
KKK origins the movie	1
This movie should keep black dudes away from them white women!! (Joke, don't take it seriously)	2
this is a new level of weird!!	0
Time to update the;  	1
People not to trust list.	2
5.  Used Car Sales people	0
4.  Well Fargo Bank Agents	1
3.  Hypnotist (New Entry)	1
2.  Police	0
1.  White People in General	0
This trailer really scares me. Well done.	0
Flip the roles, movie would be denounced as racist and a despicable exploitation of "White Privilege" riots would ensue, same old same old.	2
"Do the Right Thing" had a fairly incendiary climax, that also touched on racial tension, yet it was - and still  is - a highly regarded movie.	0
wait, what? did you watch the trailer?	0
White or Asian	0
Only if you are white.	1
either way somebody is gonna call it racist. Nowadays you cant blink without being called racist	0
lmao i can't believe people actually made a horror movie like this.	0
I believe this movie it's gonna let me with more questions than answers, it has a psychedelic feeling i can't shake off. :D	1
holy fucking fuck	2
I cant trust white people.	2
Tamare Brown lol	0
Doctor Sierra Madra same	0
k its me music covers No i am black dude.	2
Doctor Sierra Madra Are you white if you are a Mexican or if you are donald trump?	0
Tell me about lol @Yesika Narvaez 	0
MUST...WATCH IT....	0
It's written by Jordan Peele, the real thing is probably morecomedy than anything, like Scream, the wickerman, or the happening. This trailer doesnt portrayz the real flow of the actual movie	3
Too many damn people are going political with this shit. It's written by Jordan Peele for Christ's sake. It is clearly not sending out the message that all white people are evil; the mane character is dating a white woman for Christ's sake, it's the parents and they're friends who are the psychos in the movie. And also, how is this movie propaganda for a mixed race relationship. Just because there's one in the movie, doesn't mean that the movie claims that all relationships must be mixed race.	2
I already saw the trailer bc it came before the video	0
Leafy is Bae yeah that was weird	0
Bobby Long he wants the cookie.	1
Bobby Long stfu	0
do you want a fuckin cookie?	2
Won't be long until the Black Lives Matter movement picks up on this movie and uses it to fuel the flame.	1
do you really wasting your time with "calling out fascists online" wow you must have a pretty boring life	0
Here's a rational explanation: Black lives matter was literally based on the idea of police brutality on murders based on profiling race.	3
Thank you, Sparks, that was a fantastic response. No anger, no name calling, just rational explanation.	1
discrimination on anyones part is wrong but it is vital to realize two key things. your experience is not the whole story, and media spotlight is not political sway. if blm had political sway many of the officers accused of killing unarmed black men would have been jailed before enough evidence could be compiled to even show what the truth is. secondly im sorry youve experienced racism and discrimination at all but just like youve experienced it so have others. you, i am assuming, are white while i am black. we each see a different side of this story that paints a very different picture. yours may be one of angry blacks who have political sway in ways that are comepletely unfair but mine is justt the opposite. what the otheer guy earlier said is key. we do need communication so we can fit these puzzle pieces together and figure out what the problem actually boils down to. while you yourself may not be racist you do have a "racist" viewpoint as do i. by that i mean that you are more sympathetic to the issues of your own race than that of another simply because you yourself understands these issues. i fear that 80% of america is guilty of this no matter their ethnicity but its something that can only be overcome by continued conversation. i hope this helped you understand things from the other side of the fence just a bit more and i wish you well. ps i know there are hella grammatical errors and spelling mistakes but i really dont give a flying fuck about fixing it. hope you any anyone else who reads dont have too much difficulty understanding my point.	2
Yes they are, you are mentioning it right now, everyone is mentioning it. Except the KKK does not have the support of the media. There aren't hundreds of videos made being made to support the KKK. Everyone except the KKK is against the KKK. The KKK has no where near as much political pull like BLM does, nor should they. Any movement that aims to place their race above anyone else should be disbanded, whether it be pro white or black.	2
This movie should do well to distract the public from the rising racial tensions happening as of late...	0
I'm going to take a guess that they've all be lobotomized.	1
whaaaaaaaaaaaaaaaaaaaaaaaaaaaaaat the fk	2
This looks creepy as f**k,  shame its not coming out this month.	3
Lol the fuck	2
15 million merits <3	1
I just came to read a comment about harambe	3
oh shit	0
oh god the pc sjws are getting into the damn movie industry now...sigh pretty sad	3
@The Zee yea but i bet this will sell a ton of tickets because the media is really running with this lets hate white people narrative.	2
Oh man this shit has been happening. They pretty much have to cast white people as villains in almost everything because, you know, white people are the only ones who are capable of evil. Which is complete shit, if you have a shred of intelligence and pay attention to anything.	2
mk Ultra at its finest :)	1
Plus the mind is a terrible thing to waste.....so let them use it for you. Mk Ultra all the waaay	1
hypnosis. all the blacks and even the controllers (the "parents") themselves there seems to be in a trance. trust me, I know an mk Ultra undertone when I see one ;)	1
is the movie actually trying to connect in any way to MK ultra? I don't know much about the plot outside of what IO see in this trailer.	0
mind fuck	2
A movie about a black mans worst nightmare	3
This movie looks great	1
If I remember correctly, Jordan Peele is a huge horror fan. This should be good.	0
Just another movie to paint black people ac victims and white people as super evil. If you are white and say anything negative about this movie you hate black people.	2
This is trash and fucking propaganda bullshit.	2
BLACKED	1
lol wtf is this	0
Jordan peele from key & peele?	0
mixflip yes	1
that was my same reaction. ...I kind of want to see where this goes.	0
Reminded me of Black Mirror episode 2, the opening :D	1
I coudln't help but to read the tittle with Ardnold Schwarzenegger's voice	1
U made my day lol	1
Aggression Savage.	1
Yes Thank you I will click on the link I hope nothing bad happens.	1
Yes turn the blacks into white people	1
Calling it now: The girlfriend is in on the whole thing.	0
its the obvious.... its always the same story spun in a different way... the gf family is group of crazies.... and shes is ready to pop her cherry.	2
You were right	3
you were right lmao	1
if she isn't I'd be suprised	0
And we have the whole movie in one sentence here folks.	2
that guy was a good actor in blackmirror	1
I watched this during the day and got slightly scared.	0
Indeed, the Night is awesome, calm. I do not understand the fear about the Night. Also such Trailer/Movie should be scary in any time of the day, if you are senitive about such. Imagin all the stuff we know already what can happen, things happen every time, every day. That is the most scariest thing ever, beside Humans overally.	0
you racist fuck lol	2
so u mean at night is more scary ! lmao why this association with night ?	0
What the hell is this? Some of it mad me think it was a comedy and the rest was a horror movie. I was so confused about the whole damn thing	3
Oh. My. God.	0
did any one saw "Joker'' of Suiside squad 1:42	0
it does look good and i'm probably gonna watch it to see what its like, its just that the whole "evil racist white people" element makes me uncomfortable. it just paints a bad picture of white Americans.	0
It only paints specifically racists in a bad light. The girlfriend is white and is clearly fine with black people, she seems like one of the heroes of the movie.	3
Damn this looks good	1
+free thinking Seriously,  as a black man, this movie might not be good. Lol	0
love you bro!!!	1
Holy Shit i want to see this	0
go post your comment elsewhere I'm sick of you ppl trolling the internet and falsely pinpointing everything to race TF i cant like dislike or comment on  something anymore these days without it being linked to race ... is race the most import factor of ourlives TF	2
Why everything has to do with race?	3
Are you serious ? Smh 	2
It looks good so I want to see it 	0
Does that clear it up 	0
RRRRRIIIGGGGGHHHHHTTTTTT wow	0
this strikes me as a comedy, but then also terrifyingly honest	0
@OkamsRazer "sort of people who vote for Trump", so half your country? idiot	2
Stepford Wives was my immediate thought too, it has the potential to be a good re-imagining of that story as long as it steers clear of divisive politics as much as possible. Hopefully not every white person is a bad guy. I do have the feeling the girlfriend is going to be something like the girlfriend from the Wicker Man remake though.	0
i know right	1
well it was written by jordan peele :P	1
This is from Jordan Peele?!  As in "Key & Peele"?  Wow, I knew he was funny and talented but this is a whole new side to him I haven't seen before.  I am looking forward to this!	0
I'm pretty sure its a satire	0
Watch the sketch "Make A Wish" and you'd be surprised at how fucking creepy he can be.	0
RIGHT! I just found that out today!!	0
this actually looks really good!	0
Seems as though they were all hypnotized. His warning is to GET OUT while he can.	2
could someone explain what the fuck was going on? could not understand shit with jump scare music going on and off.	2
@popeye697 thanks for clearing that for me... english is not my first language so I have trouble figuring what they say in their own accents and stuff...	0
Very simple	1
seemed pretty clear what was happening. black people going missing because they were being hypnotized/brainwashed into servitude.	3
Black lives matter coming to horror	1
Eh that big black guy kinda ruins it and kinda weird they are releasing this now with what's going on	0
this movie actually looks decent	0
it looks kinda creepy I won't lie	0
what? I don't...what??	0
weird	0
third	1
first	2
Can u plz snd the movie link	3
so gay	0
They both suck.	2
The word cringe never fits that good before	0
You can have alot of fun hanging out with people like this but they can be soooooo dangerous.	0
Worst Joker In The Trilogy. His look is nothing like the joker he looks like a wall that's been graffitied if Warner brothers made him look better and gave him more screen time but he does not bet the bes joker heath ledger or Joaquin Phoenix or even the original joker from the first film.	2
Its not Joker, but The Joke	0
Joker may not have been 'joker' but it was still an interesting portrayal.. still entertaining.. im not one to compare things that were never meant to be exact.. Heath's was def more mesmerizing for me	0
The worst joker in history, thank god we are not going to see this clown again lmao	2
all that hate doesn't do nobody any good	0
This joker and this film are bad	0
Suicide Squad had a lot of potential. I couldn't help but before I even became a DC fan and watched this I just couldn't not cringe at some of the dialogues and the faces The Joker made. This is a shame for the DCEU.	0
this joker is pure crap!!!!.. margot playing Harley took away the whole movie(perfect pick)...but leto playing the joker makes me wanna barf... it's such a disrespect to the joker character as well as ledger and phoenix	0
Jared Leto couldnt carry a tune to keep his Joker	1
Jared Leto is my favorite joker of all time	1
Have u seen the other jokers?	0
I would pay big bucks for a movie just about joker and Harleys romance, joker just looks so hot in this movie and We really need some more spicy romance scenesssssss	0
What I hate about his character is that he literally has "damaged" tattooed on his forehead, like wtf.	2
you are HORNY.	0
This joker is bad	0
Why do ppl hate on Jared Lettos Joker?	3
Lmfao, call me uneducated but, you cant even use proper punctuation fam lmao. You look stupid asf:	0
I like to reply to a lot of uneducated people I heard he did try to stop the Joker movie, but then I heard that was a lie	0
Just look at him	0
Maybe because of HIS Joker himself. He's all gangster-ish, making those weird expressions on his face, a lot of reasons. Not even gonna lie, but Jared giving his castmates used condoms and anal beads as a "Joker Prank" and trying to stop Warner Bros from making Joaquin Phoenix's Joker just makes people hate him even more.	0
cuz he's acting as the joker is like real elephant crap in front of Heath and Phoenix's performances	3
Jared Leto is the worst Joker in the history	2
agreed...jared was a joke	2
Mox Milton This film doesn't do justice of him being the Joker	2
Worse joker out of the bunch	2
Nice!!!!	1
Respect tho he ain't want no beef that's his girl	2
Best joker  ever and he's Harley best duo ever man they smash that movie can't wait too see them again but both nor others nobody is going too make the movie better than them!!!!	1
Jared Leto is the worst joker	2
We all have a mr.J and i love mine and am just as loyal my mental health issues are just coincidence	0
Jared Leto is a Badass fucking joker...	1
2:19 overcringe bodyguard	1
I liked it too , i have not seen Joachim's version im sure its excellent he is a great actor but jarrod leto aint nothing to sneeze at either.	3
bro this is so trash 	0
They should've put him as the joker for his movie	2
Movie ka name Kia hai	1
I don't care what Rotten Tomatoes says... I liked Suicide squad. I liked Leto's Joker, too. He's bad-ass in Injustice Gods among us mobile game.  Suicide squad team.  	1
Worst joker in the history	2
I love this guy.	1
3 mins later	0
Kills him.	2
This is my joker	1
I like to reply to a lot of uneducated people 	0
I was comparing him to Jared Letos joker for one.	1
Two, Joker has never been dark as you say. He scares you on a weird psychological level. Never in Jokers run has his appearance been scary, he always wears the trademark green and purple color way. 	0
In most of Jokers runs he is feared by his actions and intellect and the name he made for himself. (Which you see Amanda Waller state here)	0
The most scary thing about him is his pale face and red makeup.	0
Now the tattoos and grils were definitely there to modernize him, I dont mind it much. 	1
Again more of a joker than Jared was.	0
@Cloutless Gaming WTF LOL?!?! Im so sorry omg omg hold on. I appreciate your opinion with all due respect, but I can't help but say, this is not the accurate Joker. He's not supposed to have some sort of gold everywhere, grills, tattoos..he doesn't even have his signature smile. He's not as dark and scary as Heath's Joker, or even relatable. But opinions are opinions...I just had to scream this.	3
Sir Dankleberry 	1
Hes way more accurate. Joker has never been a weird, depressed, antisocial, introvert.	1
This joker is actually a mobster, dangerous (already killed Jason Todd), a true villain, joker was never an antihero.	1
Its good to acknowledge that you have terrible taste.	0
I love the joker	1
The joker is 	1
@Einfach Maria oh odd	0
I dont understand why everyone hates him	3
Not sure what to say about that	0
Joshua.D Murphy  I watched the film but those scenes in the video didn't appear in the film	3
@Einfach Maria suicide squad	1
  what is the Name of this Movie?	0
I know right	1
Heath Ledger : you're not 	3
the joker...... you're a joke lol	1
abel lalremruata what is the Name of this Movie	3
This joker so gangsta	1
Cringy you mean.	0
Rewatching this made me realize that their is nothing wrong with Jeard Leto Joker.	1
He wasn't the level as Heath Ledger and Joaquin Phoenix but he was decent....if only they gave him some good writing he would've perfected the role.	3
Hm, you're not wrong about this sir.	2
@Einfach Maria some were deleted scenes	3
MEME TIME  I know I watched the film but those scenes in the video didn't appear in the film	3
@Einfach Maria seriously? The name is in the title	1
MEME TIME what is the Name of this Movie?	0
@I like to reply to a lot of uneducated people Okay...i accept he was not the best joker out there...but why compare him with others...i mean he did his best in those 5 min appearance	3
I don't no why people don't like him? I mean he made joker sexy	1
If you found that sexy then I think you need help.	1
Poor acting skills, bad writing, bad appearance...the only reason why people like him are probably because he's attractive. That's it. Most of them never actually look into the REAL joker.	2
Its actually horribly cheese as a joker heath would.destroy this joke . Margot's a qt	1
PREQUEL PREQUEL PREQUEL Joker and HQ PREQUEL #jkr&hqprequel	1
Whats it rated	0
R for ret@rded.	1
Harely is so sexy	1
this joker had SOOO much potential, easily could've been the most gangster/badass. definitely needs his "own" movie of sorts	1
I need a machine gun	2
ADD editing.	1
Jared Letos Joker could of been better but nope its a Tragedy	3
Commander sadiqi I know I watched the film but those scenes in the video didn't appear in the film	3
Einfach Maria bro read the title of the this video	1
what is the Name of this Movie?	0
Commander sadiqi I like heath ledger the most he was the best joker	1
hot kiding	1
2:57 joker be like "OH HE DID NOTTT!!!!"	2
1:04 Craig?... Is dat you?...	0
mun t do th ng ngha vi SEE	2
I love Harley Quinn	1
I like Jareds joker he shouldve had his own movie with Batman.	1
I don't know. I want to see Ben Affleck's Batman with a better Joker. Too bad Heath has passed, and Ben quit the role :C	3
Nice to see someone eat shit with a smile.	2
This joker is an actual fucking joke lmao	1
Jarod Farrant This joker sucks lmao	3
Jarod Farrant your crazy	2
The movie was a crap AND the Jared Leto joker was bull crap	2
I saw promise in Leto's Joker, he just needs the proper script and screentime. His take is way different which is why I like his Joker alot.	1
Who want to be my YouTube friends	0
Please don't judge but i have a crush on Joker xD 	0
The laugh sounds like a duck getting fucked by a Fucking idk.	0
2019?	0
Bet, your ass I am going to Dominate the storm.	1
All I can Say, They Shoved G. I Joe up my Brothers ass. Cobra.	2
 he is the Night Rider  I am the Night Rider -  Smoke and Mirrors and Black people. That You only see when the Light is on?	1
Hodine!!!! Magic man.	1
This was horrible	3
That's what I don't understand about psychoaths, if you're good to them they're cruel to you. I hope they all die then.	2
if you like jared leto's joker then you arent a fan of joker in general.	2
BLOODLOVE AMEN 	1
GASLIGHTING IS MEAN 	3
WAR AND SO FORTH IS A REPERCUSSION OF SIN 	1
This movie was pure cringe	0
CANCER IS REALLY REAL	3
Well one mistake and your dead	2
Im just going to hurt you really really bad	2
Selam nabersiniz iyi akamlar canm benim ben sana bir ey olmaz	1
Although it wasn't the best joker, there were moments that were likeable and I think Jared Leto did a great job creating a new and unique characteristic to someone who can have a lot of layers. Unfortunately, it wasn't something that everyone really accepted. But I like how he made the Joker twisted and cocky, a huge departure from the maniacal part of the character.	1
Ledger is better fuck	3
What is the name of movie	3
Jared leto is only good at being an emo fuck. Try being a man lol, thats what this role lacked. As fucked a joker was, he was a man. Can't cast a woman to do a man's job.	0
I know it's Jared Leto, but all I can see and hear is Jim Carrey.	3
Govno	1
I love you Harley quinn you are the best in the world	1
Dude, Jared Leto is fine, the writing for him is like the one thing they completely screwed up. Like, how DO you deliver the lines he had to say? Is everyone suddenly a Hollywood actor and know acting?	3
Animal masks? Machine guns? A total nutcase, a prison break?! Do you like hurting other people?!! #50blessings	2
RELEASE THE AYER CUT	1
I want a movie for these two please dc	3
that is hawt af omg	1
that cat puppet not you dumbarsss	2
To this handsome HOGA HOGA	1
girls chase bad boys	1
2:09 THIS is the design we wanted for Joker not with all these stupid tattoos I mean if he looked like that in Suicide Squad I would have been ready to give him another chance but these fucking tattoos man cmon	2
3:01,ummmmmmm......is that supposed to be romantic????	0
never mind I just saw the relationship between Joker and Harley Quinn is too fucked up anyway. JOKER dont give a fuck about Harley Quinn shes just his toys hes not jealous about her. And JOKER is not a random mafia guy organizing private parties witch bitches in cages man wtf	2
Worst jocker	2
Jared wasn't even a bad Joker... It was just the weird ass shit he did out of character.	3
Guason	1
Hajaj	1
JOAQUIN MAKES LETO LOOK LIKE THE JOKER WITH DRUG ISSUES INSTEAD OF MENTAL 	0
I mmeaann I dont blame Harley being attractive to joker he is hottt thoo	1
Ho I'm sorry	3
I forgot how bad it was	0
2:39..............................	1
Plz guys what's the full name of this film ??	3
Jared is sexy as Joker	1
@jean deseree retardo  thanks	1
Suicide squad	1
The joke	0
Cringe	0
Fuck the ads	2
Jared leto is a great actor,  he just got screwed over is all	1
This is horrible	3
Mr. Cringe and Harley Cringe	0
Was it because he called her a b*tch?  Is that why he died?	3
still better than Leto	1
Jared Letto wasn't bad at all, but the movie was... Poor Jared, wrong place at the wrong time	3
Doesnt make sence if he saved Harley in the end, by breaking her outta jail, then NOT HAVING HIM PLAY IN THE NXT MOVIE...smdh	2
Suicide Squad is NOTHING without Jared Leto!!!!! Hes the best!! Great actor & so disappointed hes NOT going to be in the next Suicide Squad movie	3
Horrible movie.	2
Vamos, soy el unico?	1
Ha cringe	0
Look like a zombie from MJ's Thriller.	0
0:50 was that supposed to be scary?? You fucking overacting bitch!! And why does he have a southern accent sometimes??2:40 one of the worst scene in cinema's history, The room had better acting than this pile of hunka hunka shit AH AH AH AH Ahhhhhhh	2
Jared was awful.. his facial structure, his voice, his laugh, his makeup, and his arc is just terrible. As much as I love Heath and Joaquin. It still isn't Arkham joker. Troy baker or some underated actor could deliver a great comic book joker that we're all waiting for.	3
Even the guy with the beard is sitting there finding Leto's joker cringey AF 	0
That machine gun laugh so cringe	0
I just realised at 1:07 at the background Joker is killing a guy with a bat	0
3:33 ....ur welcome	1
Could have been soooooo good but you can smell the mainstream on it.	0
What a different take. Not a respectable Joker tho the grill is the issue.	0
The Rebel Whopper 3:51	1
Rewatching this movie now , looks like a porn parody	0
I want me some Harley Quinn	1
This movie should have been way better than what it was. The worst director in movie history.	2
3:45 Joker : Hella Deeep Breathing	1
Common : "I don't want no beef"	1
Joker : You don't want no beef	2
Joker : You don't want no beef 	2
Joker : You don't want no beef???	2
Dear god Lettos joker sucks	2
Water Boy the little screen time he had wasnt at all bad	0
i love harley quinn i want to be her	1
I am but I don't know why he gives me butterflys I'm my stomach	3
I think after joaquins joker, everybody will be back to their scenes, joker is crazy and psychotic, not a mob boss or a hot emo character like this one.	0
2019 ? For me this joker is very real and psychosis . We need him !!!! #Jared	1
"you wanna beef?"	0
1:55-1:56 I hope that belt wasnt from jokers pants	0
When his hands got to shakin.        Me: um its bought pass my cerfew. Sorry i gotta go	0
Incredibly dumb, annoying and hilarious Joker	1
I like this movie because you see the softer parts of the relationship they have. Something else I have noticed that she is a masochist which is why she loves being with him. You could say he hurts her in all the right ways. I can also tell that she is the "glue" that holds him together. It is a messed up relationship? YES very much so but to each there own. I also noticed that the main reason why joker killed that guy is because he called her a B word. The need to be careful to with how you treat how you talk about the queen of Gotham.	1
I would like to say worst joker ever	1
I would like to beat her ass	2
U wanna know how I got this girl?	1
Eyyyyyyyyy thats Purple Lamborghini in the background! ;)	1
The Batman got me, locked me up, then this doctor came to me crazier than ever. I said to her "y so serious?" She smiled and flirted with me. I tricked her to help me escape. Then I betrayed her and tied her down. "Y so serious?" I wanted to hurt her. Very. Very. Bad	3
Y so serious?	3
.......... Then I said "f@& it. Let's bang"	2
Let's put a smile on her face (she says she can take it)	1
xxxtentacion???? 	0
I need a Harley and joker movie	1
when he says "hunka hunka" he LEGITIMATELY sounds like Jim Carrey in Ace Ventura	0
Pansexual panic is not knowing who's hotter, Harley or the joker	0
I'm sorry but my gayness JUMPS out whenever I see harley/margot lol	0
Tell me this movie name	0
Watched it in 1/8/2019 4:54 Night  Thursday .	1
Just me  whats the movie called	1
621(comments)	0
I knew Panda will kill us all	3
Full movie plzz	1
Shes the *tHe ItCh In My CrOtCh*	0
Ilove joker	1
something no one understands about batman..people will do good	1
bats knew his daughter would do that//  thats the thing about batman he knows people will stand up to do good hence why he lurks in the shadows	1
Cringe every single time I see Joker in this movie	0
She was so beautiful when shes a doctor but way better crazy	1
Am I crazy or is Joker  really hot.	0
0:07 accomplice to the murder of Robin	1
0:08 what song?	0
I'm making a doll movie	1
Is it weird that I think the Jokers sexy?	0
Excuse me the panda oohh he,s look so devil but cute,s u know aah	1
3:29 "You, are my gift, tho this, handsome - HONKA HONKA!!" Rofl XD	1
0:07 Dang Robin is dead	3
Hero Of Justice yes joker beat him with a crowbar and blew him up before batman came and- ; batman: under the red hood or the comics where he beats him to death with a crowbar	1
Child the way I'm listening the food must be really flipping Good. Cause all you hear is a whole lot of Chewing Untensils banging the Silver Ware....	3
God the furries have invaded our species!!!	2
Guru quinzel! And I live for these moments with you	1
Ahh get off me  what are u going to do kill me mister j 	2
0:07 Holy Shit I just saw that	0
Joker actually did murder Robin (most likely Jason Todd but IDK)	0
Captain_Hashtag 64 what about it, explain plz	3
I think that Jared Leto when they were in the club actually proved he loved her. He said she was the itch in his crotch, AND he had also gotten upset that Monster T was hitting on her. He was crazy upset.	0
I still dont understand what Joker was trying to do with Harley and Common like why did he shoot him when he said no to taking Harley when he insisted on giving her to Common?	3
I would be too over you	0
I think its because he called her a bad b*tch	2
I am just like dead shots douter	0
Hsaha truth hurts don't it my comment keeps getting deleted because Jared Leto is a failure and his Joker is FINISHED people.	2
*Me: watching the part where Joker escapes and the shooting happening*	2
*Grandma walks in* O__O "what the hell are you watching?"	3
*Me* "Suicide Squad"	2
*Grandma* "...what?..."	3
*me* "suicide squad you know DC comics" 	2
*Grandma* "OH! Okay"  "where's Robin?" 	3
*me eating popcorn* "dead"	0
*Grandma*  "damn" *leaves*	3
I wish Harley was a good guy sometimes.My dream team is Batman and her 	3
Dude joker looked pissed when he saw Harley get on him and when he called her a bitch	0
I love the way Harley dance	1
U left me in blackhole of rage and confusion, kill u ? No! I'm not gonna kill u, I'm just going to hurt u really really bad! Ha ha ha!	2
Yay HARLEY QUINN	1
that joker from dream harley yes? ..thats why harley feel love with joker	1
What the fuck dad my dad plays joker why dad ur messed up	2
I lik joker	1
People hate on this joker, but he's the closest to the comics , and animated series	1
Jared Leto = The Worst Joker Ever!!!	2
They took Goat simulator to the next level.. oof	0
Bob no m9	2
I saw all of the 543 comments	0
what you dont like me fine then dont waste my time	0
Jared Leto's joker cares about Harley Quinn, cause not only she fell in love with him - The joker did too, he was just scared of her cleaver and good mind, so he made her from a doctor to a criminal. John Doe ( The joker) created a sexy monster of his own.	1
I wanna beeeef	2
God help anyone who disrespect the queen.	2
